step,dice,dice/_macro,dice/_micro,dice/class_00,dice/class_01,dice/class_02,dice/class_03,iou,iou/_macro,iou/_micro,iou/class_00,iou/class_01,iou/class_02,iou/class_03,loss,loss/mean,loss/std,lr,momentum,trevsky,trevsky/_macro,trevsky/_micro,trevsky/class_00,trevsky/class_01,trevsky/class_02,trevsky/class_03
11,0.48174411058425903,0.48174411058425903,0.5811750292778015,0.5441290736198425,0.032504819333553314,0.5638947486877441,0.7864477634429932,0.3577447533607483,0.3577447533607483,0.409617155790329,0.37374818325042725,0.016520913690328598,0.3926555812358856,0.6480543613433838,0.4188251977875119,0.4188251977875119,0.05663380686310864,0.0001,0.9,0.5176653861999512,0.5176653861999512,0.580776035785675,0.6237602233886719,0.021193334832787514,0.707069456577301,0.7186384797096252
12,0.47832170128822327,0.47832170128822327,0.5742272734642029,0.5453256964683533,0.032315999269485474,0.5559918284416199,0.7796531915664673,0.3538033962249756,0.3538033962249756,0.40274810791015625,0.3748781681060791,0.016423368826508522,0.3850337266921997,0.6388784050941467,0.42577323743275236,0.42577323743275236,0.05709911526329938,0.0001,0.9,0.5125885009765625,0.5125885009765625,0.5738330483436584,0.612937331199646,0.021057741716504097,0.6994026899337769,0.716956377029419
13,0.4780072569847107,0.4780072569847107,0.5749664306640625,0.5413786172866821,0.03314880654215813,0.5602414608001709,0.7772601246833801,0.3532010614871979,0.3532010614871979,0.40347567200660706,0.37115776538848877,0.01685374602675438,0.3891218304634094,0.6356709003448486,0.4250340773945763,0.4250340773945763,0.055849686246840044,0.0001,0.9,0.5128746628761292,0.5128746628761292,0.5745717287063599,0.6152507066726685,0.021606214344501495,0.7013487815856934,0.7132928967475891
14,0.4756007194519043,0.4756007194519043,0.576318621635437,0.5206541419029236,0.035319022834300995,0.5719846487045288,0.7744450569152832,0.35059618949890137,0.35059618949890137,0.4048087000846863,0.35194888710975647,0.017976976931095123,0.4005451500415802,0.6319137811660767,0.4236812250954764,0.4236812250954764,0.05570493141080102,0.0001,0.9,0.5128685832023621,0.5128685832023621,0.575922966003418,0.6159509420394897,0.023029660806059837,0.7056205868721008,0.7068731188774109
15,0.4747421145439148,0.4747421145439148,0.5779157280921936,0.507741391658783,0.036562446504831314,0.5848097801208496,0.769854724407196,0.3494834303855896,0.3494834303855896,0.4063863754272461,0.34025025367736816,0.018621649593114853,0.413237601518631,0.6258242726325989,0.42208391144162133,0.42208391144162133,0.05377890062606817,0.0001,0.9,0.5134385228157043,0.5134385228157043,0.5775189995765686,0.6172822713851929,0.023848319426178932,0.7099107503890991,0.7027128338813782
16,0.47725698351860046,0.47725698351860046,0.5831568837165833,0.5098946690559387,0.03575483337044716,0.5897651314735413,0.7736133337020874,0.35235005617141724,0.35235005617141724,0.4115889370441437,0.34218692779541016,0.018202833831310272,0.4182034730911255,0.6308070421218872,0.4168426536378406,0.4168426536378406,0.052908299334667806,0.0001,0.9,0.5160526037216187,0.5160526037216187,0.5827566385269165,0.6199159622192383,0.023342711851000786,0.7176030278205872,0.7033485770225525
17,0.48386967182159424,0.48386967182159424,0.5853521227836609,0.5330967307090759,0.03483833372592926,0.5929759740829468,0.7745676040649414,0.3586652874946594,0.3586652874946594,0.4137793481349945,0.3634164035320282,0.01772797480225563,0.4214398264884949,0.6320769190788269,0.41464780342011226,0.41464780342011226,0.05391763263687107,0.0001,0.9,0.5214865803718567,0.5214865803718567,0.5849502682685852,0.6329030394554138,0.02272261492908001,0.7184935212135315,0.7118270993232727
18,0.4811698794364929,0.4811698794364929,0.5783681869506836,0.5397911071777344,0.03281291946768761,0.5829241871833801,0.7691512703895569,0.35564985871315,0.35564985871315,0.4068339765071869,0.36966705322265625,0.016680121421813965,0.4113571345806122,0.6248950958251953,0.4216320259230477,0.4216320259230477,0.053952431854223236,0.0001,0.9,0.5169287919998169,0.5169287919998169,0.5779711008071899,0.625238299369812,0.021384764462709427,0.7088944315910339,0.7121977210044861
19,0.4765220880508423,0.4765220880508423,0.5757400393486023,0.5148830413818359,0.03326985985040665,0.5875387787818909,0.7703966498374939,0.35153013467788696,0.35153013467788696,0.4042380452156067,0.34669530391693115,0.01691633090376854,0.4159680902957916,0.6265407800674438,0.42426051979973206,0.42426051979973206,0.05684514039374923,0.0001,0.9,0.5147392749786377,0.5147392749786377,0.5753447413444519,0.6193272471427917,0.02166839689016342,0.7051976323127747,0.7127638459205627
20,0.4669152796268463,0.4669152796268463,0.5741305947303772,0.4594581723213196,0.03397306054830551,0.5996536016464233,0.7745763063430786,0.343957781791687,0.343957781791687,0.4026529788970947,0.2982444763183594,0.017280058935284615,0.4282180070877075,0.6320885419845581,0.4258705519494556,0.4258705519494556,0.058526986184547054,0.0001,0.9,0.5081865787506104,0.5081865787506104,0.5737364292144775,0.5938307046890259,0.02212642692029476,0.7015256285667419,0.7152635455131531
21,0.4531504511833191,0.4531504511833191,0.5657817721366882,0.4025319218635559,0.035030536353588104,0.6022046208381653,0.7728347778320312,0.3326014280319214,0.3326014280319214,0.3944878876209259,0.2519811987876892,0.01782752387225628,0.4308245778083801,0.6297723650932312,0.4342202146848043,0.4342202146848043,0.0609797057997687,0.0001,0.9,0.49558693170547485,0.49558693170547485,0.565393328666687,0.5530014038085938,0.022800033912062645,0.690714955329895,0.7158312201499939
22,0.44372111558914185,0.44372111558914185,0.5610156059265137,0.363644540309906,0.0353889986872673,0.608013391494751,0.7678374648094177,0.32504987716674805,0.32504987716674805,0.38986915349960327,0.22222833335399628,0.018013235181570053,0.4367954432964325,0.6231625080108643,0.43898676122937885,0.43898676122937885,0.06133224995688631,0.0001,0.9,0.48648566007614136,0.48648566007614136,0.5606304407119751,0.5224946737289429,0.02302863635122776,0.686854898929596,0.713564395904541
23,0.46158939599990845,0.46158939599990845,0.5742341876029968,0.42230209708213806,0.03601096570491791,0.6198722720146179,0.7681722640991211,0.33968761563301086,0.33968761563301086,0.40275493264198303,0.26766979694366455,0.018335625529289246,0.44914132356643677,0.6236037015914917,0.4257675011952718,0.4257675011952718,0.05690097447572236,0.0001,0.9,0.5052773952484131,0.5052773952484131,0.5738399624824524,0.5775952935218811,0.02344871684908867,0.7060858607292175,0.7139796614646912
24,0.4791110157966614,0.4791110157966614,0.5778200626373291,0.5079122185707092,0.03636876121163368,0.6085864305496216,0.7635766863822937,0.3534702658653259,0.3534702658653259,0.40629178285598755,0.34040367603302,0.018521176651120186,0.4373871982097626,0.6175689697265625,0.42218081440244404,0.42218081440244404,0.054298959416121534,0.0001,0.9,0.5195842981338501,0.5195842981338501,0.5774233937263489,0.6271684169769287,0.02366356924176216,0.7132027745246887,0.7143024802207947
25,0.4768994450569153,0.4768994450569153,0.5648049712181091,0.5392680764198303,0.034407924860715866,0.5982066988945007,0.7357152104377747,0.34883689880371094,0.34883689880371094,0.39353883266448975,0.3691766560077667,0.017505120486021042,0.42674389481544495,0.5819219946861267,0.4351966381072998,0.4351966381072998,0.05868609274847005,0.0001,0.9,0.5153396129608154,0.5153396129608154,0.5644172430038452,0.6385948061943054,0.022357730194926262,0.6978698968887329,0.7025360465049744
26,0.4866935610771179,0.4866935610771179,0.5765207409858704,0.5602267384529114,0.03329329565167427,0.6001670360565186,0.7530872225761414,0.35968485474586487,0.35968485474586487,0.4050081670284271,0.3891076445579529,0.016928451135754585,0.4287419021129608,0.6039614081382751,0.4234804113705953,0.4234804113705953,0.055387130676663884,0.0001,0.9,0.5240928530693054,0.5240928530693054,0.576124906539917,0.6502965092658997,0.02164963074028492,0.7098812460899353,0.7145441174507141
27,0.4863203465938568,0.4863203465938568,0.5781517028808594,0.5513510704040527,0.034270673990249634,0.6000272631645203,0.7596324682235718,0.35976386070251465,0.35976386070251465,0.4066198170185089,0.38059675693511963,0.017434077337384224,0.4285992681980133,0.6124253273010254,0.42184946934382117,0.42184946934382117,0.05407949558652033,0.0001,0.9,0.5241618752479553,0.5241618752479553,0.5777547955513,0.6461046934127808,0.02228950895369053,0.7112129330635071,0.7170402407646179
28,0.4869314432144165,0.4869314432144165,0.5834856629371643,0.5373934507369995,0.03716694936156273,0.6047083735466003,0.7684568762779236,0.36093199253082275,0.36093199253082275,0.4119165241718292,0.3674217462539673,0.01893536001443863,0.4333920478820801,0.6239787936210632,0.4165149813606625,0.4165149813606625,0.05108704052184923,0.0001,0.9,0.5259621143341064,0.5259621143341064,0.5830851197242737,0.6444783210754395,0.024192364886403084,0.7173036932945251,0.7178740501403809
29,0.48213016986846924,0.48213016986846924,0.5813141465187073,0.5161869525909424,0.03791958838701248,0.6065482497215271,0.7678658962249756,0.35642239451408386,0.35642239451408386,0.40975531935691833,0.34787869453430176,0.019326217472553253,0.43528470396995544,0.6231999397277832,0.4186860777082897,0.4186860777082897,0.04740137212185238,0.0001,0.9,0.5228255391120911,0.5228255391120911,0.5809149742126465,0.6363223195075989,0.024682287126779556,0.7158653140068054,0.7144322991371155
30,0.4879607558250427,0.4879607558250427,0.5859819054603577,0.5523151159286499,0.03816238418221474,0.5880817770957947,0.7732836604118347,0.3619624376296997,0.3619624376296997,0.4144090414047241,0.38151612877845764,0.01945236697793007,0.416512668132782,0.6303686499595642,0.4140176347323826,0.4140176347323826,0.04759967275603644,0.0001,0.9,0.5255537629127502,0.5255537629127502,0.5855796337127686,0.6472077965736389,0.024878481402993202,0.7191228866577148,0.7110058665275574
